id,marker_type,marker_quantity,marker_size,window_height,window_width
img_001.JPG,ArUco,1,100,12,6.25
img_002.JPG,ArUco,1,100,12,6.25
img_003.JPG,ArUco,2,20,7.5,9.5
img_004.JPG,ArUco,2,20,7.5,9.5
img_005.JPG,ArUco,2,20,7.5,9.5
img_006.JPG,ArUco,2,20,7.5,9.5
img_007.JPG,ArUco,1,100,,
img_008.JPG,ArUco,1,100,70,30
img_009.JPG,ArUco,1,100,,
img_010.JPG,ArUco,1,100,,
img_011.JPG,ArUco,1,100,,
img_012.JPG,ArUco,1,100,,
img_013.JPG,ArUco,1,100,,
img_014.JPG,ArUco,1,100,,
img_015.JPG,ArUco,1,100,,
img_016.JPG,ArUco,1,100,,
img_017.JPG,ArUco,1,100,,
