id,marker_type,marker_quantity,marker_size,window_height,window_width,ignore
img_001.JPG,ArUco,1,100,12,6.25,false
img_002.JPG,ArUco,1,100,12,6.25,false
img_003.JPG,ArUco,2,20,7.5,9.5,false
img_004.JPG,ArUco,2,20,7.5,9.5,true
img_005.JPG,ArUco,2,20,7.5,9.5,true
img_006.JPG,ArUco,2,20,7.5,9.5,true
img_007.JPG,ArUco,1,100,,,true
img_008.JPG,ArUco,1,100,70,30,true
img_009.JPG,ArUco,1,100,,,true
img_010.JPG,ArUco,1,100,,,true
img_011.JPG,ArUco,1,100,,,true
img_012.JPG,ArUco,1,100,,,true
img_013.JPG,ArUco,1,100,,,true
img_014.JPG,ArUco,1,100,,,true
img_015.JPG,ArUco,1,100,,,true
img_016.JPG,ArUco,1,100,,,true
img_017.JPG,ArUco,1,100,,,true
