id,marker_type,marker_quantity,marker_size,window_height,window_width,ignore
img_001.JPG,ArUco,1,100,12,6,false
img_002.JPG,ArUco,1,100,12,6,false
img_003.JPG,ArUco,2,20,9.5,7.5,false
img_004.JPG,ArUco,2,20,9.5,7.5,true
img_005.JPG,ArUco,2,20,9.5,7.5,true
img_006.JPG,ArUco,2,20,9.5,7.5,true
img_007.JPG,ArUco,1,100,18,45,true
img_008.JPG,ArUco,1,100,70,29.75,true
img_009.JPG,ArUco,1,100,32.75,30.6,true
img_010.JPG,ArUco,1,100,12,11,true
img_011.JPG,ArUco,1,100,20.5,30.6,true
img_012.JPG,ArUco,1,100,32.75,30.6,true
img_013.JPG,ArUco,1,100,12,11,true
img_014.JPG,ArUco,1,100,19.5,35,true
img_015.JPG,ArUco,1,100,18,45,true
img_016.JPG,ArUco,1,100,35,45,true
img_017.JPG,ArUco,1,100,12,11,true
img_018.JPG,ArUco,2,20,7.5,9.5,false
img_019.JPG,AprilTag,2,20,9.5,7.5,true
img_020.JPG,AprilTag,2,20,7.5,9.5,true
img_021.JPG,AprilTag,2,20,7.5,9.5,true
img_022.JPG,AprilTag,2,20,9.5,7.5,true
img_023.JPG,AprilTag,2,20,7.5,9.5,true
img_024.JPG,AprilTag,2,20,7.5,9.5,true
img_025.JPG,AprilTag,2,20,7.5,9.5,true
img_026.JPG,AprilTag,2,20,7.5,9.5,true
img_027.JPG,AprilTag,2,20,7.5,9.5,true
img_028.JPG,AprilTag,2,20,7.5,9.5,true
img_029.JPG,AprilTag,2,20,7.5,9.5,true
img_030.JPG,AprilTag,2,20,7.5,9.5,true
img_031.JPG,AprilTag,2,50,7.5,9.5,true
img_032.JPG,AprilTag,2,50,7.5,9.5,true
img_033.JPG,AprilTag,2,50,7.5,9.5,true
img_034.JPG,AprilTag,2,50,7.5,9.5,true
img_035.JPG,ArUco,2,20,12,6,false
